"";"family_id";"husband_income";"husband_height";"husband_weight";"husband_survey_weight";"husband_age";"husband_education";"wife_income";"wife_height";"wife_weight";"wife_survey_weight";"wife_age";"wife_education";"avg_survey_weight"
"3872";"46798 1";3500;180;82;0,803173;37;3;1700;170;65;1,106992;35;3;0,9550825
"3873";"46806 1";3000;186;82;1,239058;57;2;;160;50;0,958387;42;1;1,0987225
"3874";"46818 1";3600;166;90;1;47;2;1600;155;93;1;41;2;1
"3875";"46819 1";3800;171;87;1,036375;68;1;;158;87;1,06316;72;1;1,0497675
"3876";"46830 1";;171;99;1,38364;50;1;;160;60;1,235934;42;1;1,309787
"3877";"46832 1";3000;180;90;1,58504;48;1;2500;164;63;1,4092339159;48;2;1,49713695795
"3878";"46856 1";;176;90;0,79859972208;73;1;;164;90;0,891477978;68;1;0,84503885004
"3879";"46862 1";;172;90;0,50186274552;61;1;;158;58;0,53418842208;64;1;0,5180255838
"3880";"46864 2";;178;90;0,879117;32;2;;170;62;0,888756;29;3;0,8839365
"3881";"46865 1";6000;170;87;0,455263;48;3;1600;157;59;0,42742;45;3;0,4413415
"3882";"46869 1";1400;162;71;0,159425;84;1;800;160;53;0,160936;68;1;0,1601805
"3883";"46872 1";1000;189;91;1,016528;44;1;1000;160;65;0,580307;39;2;0,7984175
"3884";"46874 1";1500;178;80;0,786542;65;1;900;162;82;0,751076;57;2;0,768809
"3885";"46876 1";800;176;70;0,181787;54;2;1300;160;65;0,170669;50;1;0,176228
"3886";"46879 1";1500;186;98;0,291285;45;1;1500;155;89;0,265819;44;1;0,278552
"3887";"46882 2";850;170;91;0,905808;74;1;850;162;76;1,011155;69;1;0,9584815
"3888";"46883 2";2500;177;74;0,224523;30;3;1300;166;60;0,192553;26;3;0,208538
"3889";"46884 1";1700;168;79;0,394848;54;2;1400;163;68;0,360328;35;2;0,377588
"3890";"46884 2";1120;165;83;0,407887;83;1;1050;154;69;0,455325;87;1;0,431606
"3891";"46885 1";1500;168;74;0,126038;52;1;1100;159;57;0,118329;45;2;0,1221835
"3892";"46887 2";2700;174;81;0,088517;27;1;;157;52;0,101593;23;2;0,095055
"3893";"46889 1";2000;173;78;0,375104;52;1;1000;165;67;0,352163;45;1;0,3636335
"3894";"46890 1";4000;176;80;1,020341;45;2;300;175;86;0,931138;40;1;0,9757395
"3895";"46898 1";2200;180;88;0,178102961;67;3;1280;158;88;0,167635;61;2;0,1728689805
"3896";"46899 1";2000;178;83;0,214629;45;1;1200;161;69;0,195865;42;1;0,205247
"3897";"46904 1";2500;165;90;1,48485;35;3;3500;165;83;1,715365;34;3;1,6001075
"3898";"46909 1";600;176;76;0,56603257776;55;1;1600;162;68;0,479838;57;1;0,52293528888
"3899";"46922 1";1600;167;68;0,36159666984;81;1;860;165;80;0,40365055632;76;1;0,38262361308
"3900";"46923 1";2000;172;80;0,613929;47;1;1000;165;65;0,560256;39;1;0,5870925
"3901";"46938 2";;178;89;0,986462;30;3;;158;51;0,997278;30;2;0,99187
"3902";"46939 1";1230;176;86;0,50884320384;72;1;980;160;56;0,56802243888;69;1;0,53843282136
"3903";"46940 2";;180;85;0,223664;42;3;;176;60;0,127684;37;3;0,175674
"3904";"46943 1";1300;160;105;0,16428365688;66;1;1800;170;80;0,18339036288;66;1;0,17383700988
"3905";"46948 1";1500;182;85;0,419187;69;1;1700;170;65;0,419187;66;1;0,419187
"3906";"46948 2";2500;175;67;0,394679;29;3;2200;172;58;0,440581;29;3;0,41763
"3907";"46950 1";1400;167;77;0,168488;61;1;880;160;72;0,179341;60;1;0,1739145
"3908";"46952 1";1400;177;80;0,432561;58;1;1800;166;75;0,370969;54;2;0,401765
"3909";"46957 1";;180;88;0,923103;49;3;;160;58;0,605715;44;3;0,764409
"3910";"46959 1";;172;88;0,186096;72;3;1071;164;93;0,187861;69;2;0,1869785
"3911";"46965 1";2700;175;70;0,242838;79;1;700;164;68;0,271081;75;1;0,2569595
"3912";"46966 1";1280;174;98;0,308218;70;1;1120;164;82;0,344064;66;1;0,326141
"3913";"46978 1";2500;171;63;0,27181269048;50;2;1500;158;55;0,24805021968;44;2;0,25993145508
"3914";"46981 1";1300;182;64;0,984386;54;1;600;164;64;0,97104;55;2;0,977713
"3915";"46983 1";860;176;93;0,99617;64;1;1380;165;77;1,21530449016;56;1;1,10573724508
"3916";"46983 2";1380;173;80;1,35171946176;31;3;900;162;62;1,285599;26;2;1,31865923088
"3917";"46986 1";;166;82;0,222682;60;2;;164;62;0,283831;60;3;0,2532565
"3918";"46987 1";;172;82;0,146848;62;3;;164;63;0,187174;60;3;0,167011
"3919";"46991 1";;176;80;2,71988;61;1;;158;60;2,887837;59;2;2,8038585
"3920";"46993 1";950;170;80;0,2982286049;62;1;1580;160;60;0,3166448406;59;1;0,30743672275
"3921";"46997 1";3000;176;78;0,753929;54;2;;154;50;0,464883;49;2;0,609406
"3922";"46998 1";1120;170;80;0,206565186;57;2;;165;65;0,1739648828;54;1;0,1902650344
"3923";"47013 1";1500;176;70;1,0379735939;43;1;1000;170;70;0,629769;39;1;0,83387129695
"3924";"47014 1";860;168;88;0,234805;58;1;780;158;68;0,21019821408;54;2;0,22250160704
"3925";"47020 1";1000;170;67;0,230071;57;1;500;158;56;0,197312;52;1;0,2136915
"3926";"47021 1";2000;176;96;0,1391148877;67;1;1000;163;84;0,1552936632;69;1;0,14720427545
"3927";"47025 1";1500;170;89;0,328104;60;2;1200;164;90;0,37657;57;2;0,352337
"3928";"47029 1";1000;183;83;0,179677;41;1;1000;164;51;0,102573;42;2;0,141125
"3929";"47045 1";;176;75;0,334296;65;2;;167;60;0,395096;61;2;0,364696
"3930";"47049 1";1900;182;72;0,483783;66;2;1700;158;60;0,60777076512;64;2;0,54577688256
"3931";"47051 1";1620;175;95;0,244368;71;2;1600;164;75;0,246685;66;2;0,2455265
"3932";"47053 1";;182;90;0,304503;57;2;;159;65;0,287763;59;2;0,296133
"3933";"47064 1";2240;171;84;0,27184564224;77;3;1020;158;61;0,27442332024;78;2;0,27313448124
"3934";"47076 1";1600;174;82;0,239694;77;2;1200;164;78;0,241967;68;2;0,2408305
"3935";"47079 1";2500;165;82;0,290027;65;3;;156;60;0,285535;59;2;0,287781
"3936";"47081 1";;170;75;0,324949;43;3;;160;60;0,321099;42;3;0,323024
"3937";"47084 1";;168;100;0,19989;64;1;;164;100;0,25478;63;3;0,227335
"3938";"47086 1";1820;175;80;0,5706511455;81;1;750;160;70;0,612246;78;1;0,59144857275
"3939";"47087 1";1500;175;75;0,11035438128;64;1;500;167;78;0,137182;65;2;0,12376819064
"3940";"47101 1";3500;171;80;0,2373768383;43;3;2500;158;64;0,2345644882;42;3;0,23597066325
"3941";"47102 1";7600;170;73;2,801788;39;1;3600;160;60;2,768592;43;3;2,78519
"3942";"47105 1";1500;176;108;2,039148;57;1;1900;164;100;1,927043;59;2;1,9830955
"3943";"47106 1";2000;165;80;0,11196901752;60;1;1300;161;70;0,1059452232;54;2;0,10895712036
"3944";"47112 1";1450;192;102;0,542574;69;1;;166;80;0,64381042392;71;1;0,59319221196
"3945";"47123 2";2000;175;81;1,327125;34;2;;163;52;1,422978;34;2;1,3750515
"3946";"47124 1";2500;173;79;0,151287;55;1;1700;161;78;0,14297;58;2;0,1471285
"3947";"47126 1";3600;171;79;0,2540016004;61;1;;159;66;0,286626;59;2;0,2703138002
"3948";"47127 1";2700;174;78;0,532576;63;1;;159;55;0,565464;58;1;0,54902
"3949";"47127 2";2450;175;82;0,542686;37;3;;168;59;0,626935;33;2;0,5848105
"3950";"47128 1";1350;165;71;1;75;1;1250;156;67;0,187861;69;1;0,5939305
"3951";"47131 1";1350;162;60;0,348544;82;1;1050;160;70;0,389081;81;1;0,3688125
"3952";"47133 2";4000;180;101;0,238858;27;1;;156;65;0,250267;24;2;0,2445625
"3953";"47156 1";2200;182;86;0,41310452256;58;1;600;164;65;0,327301;51;2;0,37020276128
"3954";"47157 1";;176;85;0,27747;66;3;2000;157;75;0,280101;65;2;0,2787855
"3955";"47162 1";2000;177;85;0,75317412648;55;1;1000;158;70;0,882228;52;1;0,81770106324
"3956";"47167 1";1300;170;100;1,409479;68;1;1300;158;60;1,387645;59;1;1,398562
"3957";"47169 1";1700;176;110;0,53088;49;2;3300;161;100;0,742017;54;2;0,6364485
"3958";"47170 1";3000;170;70;0,265527;79;3;1100;164;68;0,265527;78;2;0,265527
"3959";"47171 1";1700;176;80;0,731546;47;1;600;155;49;0,4516517589;43;2;0,59159887945
"3960";"47180 1";2490;165;80;0,278632;68;2;1400;160;60;0,35004123168;64;2;0,31433661584
"3961";"47183 1";1900;188;120;0,238291;75;1;1050;160;90;0,24055;80;1;0,2394205
"3962";"47190 1";1900;176;85;0,54303862704;51;2;4000;170;87;0,315012;49;3;0,42902531352
"3963";"47192 1";2200;180;82;1,392878;49;1;980;166;95;0,858867;49;2;1,1258725
"3964";"47195 1";1900;164;75;0,281484;77;1;3100;158;80;0,284153;70;2;0,2828185
"3965";"47198 1";3000;170;60;0,521789;48;3;2600;152;59;0,321742;51;3;0,4217655
"3966";"47209 1";1000;172;100;0,3255485773;62;1;1500;160;80;0,2880386579;56;2;0,3067936176
"3967";"47212 1";900;182;105;0,213481;57;1;;158;95;0,234623;53;2;0,224052
"3968";"47215 1";885;167;97;0,106378154;66;1;855;164;100;0,111472;64;1;0,108925077
"3969";"47216 1";900;160;67;0,2205347283;89;1;1070;160;92;0,224455;82;1;0,22249486415
"3970";"47223 1";;184;97;0,4038455708;53;1;;175;74;0,375148;49;2;0,3894967854
"3971";"47225 1";;175;89;1,92834549888;53;2;;163;69;1,585619;48;2;1,75698224944
"3972";"47226 1";;169;96;0,17487;66;1;;164;78;0,1548119224;67;1;0,1648409612
"3973";"47232 1";;179;86;0,323203;45;1;;164;64;0,348418;41;2;0,3358105
"3974";"47232 2";;179;100;0,338666;72;1;;162;88;0,324314;71;1;0,33149
"3975";"47233 1";2560;179;88;1,811484;49;1;;159;65;1,952808;35;1;1,882146
"3976";"47236 1";;175;92;0,145997;55;1;;164;78;0,143134;55;1;0,1445655
"3977";"47245 1";1500;176;88;0,919181;54;1;1500;158;73;0,970553;54;2;0,944867
"3978";"47246 1";2800;178;78;2,521575;34;2;4300;164;60;2,531276;31;3;2,5264255
"3979";"47248 1";500;170;51;1,932481;56;1;450;175;65;2,123861;47;1;2,028171
"3980";"47251 1";;167;76;1,081712;46;1;2400;164;71;1,142168;48;1;1,11194
"3981";"47252 1";;170;120;0,416913;39;1;1325;168;74;0,459015;39;1;0,437964
"3982";"47253 1";880;166;92;0,1217891551;70;1;880;168;73;0,13175814384;69;1;0,12677364947
"3983";"47254 1";1900;172;107;0,119909;69;1;1500;162;59;0,118225;63;1;0,119067
"3984";"47293 1";1400;164;80;0,2675270379;56;1;1000;158;60;0,294021841;54;1;0,28077443945
"3985";"47294 1";2000;172;90;0,163261;57;1;1600;160;85;0,188989;58;1;0,176125
"3986";"47297 1";;175;78;0,5420346129;36;2;;163;65;0,572327;34;2;0,55718080645
"3987";"47298 1";;194;86;0,537378;55;3;1650;162;65;0,4690489999;53;2;0,50321349995
"3988";"47299 1";;178;84;2,601187;31;1;;161;64;2,67791087616;30;2;2,63954893808
"3989";"47301 1";3100;176;92;0,9036751733;62;1;;167;79;0,9893394138;62;1;0,94650729355
"3990";"47303 1";;172;96;0,4600568186;71;2;;165;78;0,46006;66;1;0,4600584093
"3991";"47304 1";;175;95;0,5846714964;55;2;1580;160;64;0,576452;50;2;0,5805617482
"3992";"47306 1";;182;88;0,3079697426;38;2;;165;73;0,310734;38;2;0,3093518713
"3993";"47308 1";;175;94;0,516639;43;1;;168;74;0,4614822821;44;1;0,48906064105
"3994";"47309 1";;175;99;0,337217;52;1;;164;76;0,294741;47;1;0,315979
"3995";"47311 1";;182;84;0,401227;43;1;;159;63;0,380903;36;1;0,391065
"3996";"47312 1";1580;166;90;0,431054;74;1;1200;160;86;0,405582;68;1;0,418318
"3997";"47324 1";3000;180;80;0,6068795591;49;2;2200;160;64;0,5304361386;49;2;0,56865784885
"3998";"47325 1";2648;175;78;0,480754;73;3;1340;160;60;0,452345;73;2;0,4665495
"3999";"47330 1";2000;178;76;0,853879;28;1;2000;170;72;0,853879;39;2;0,853879
"4000";"47332 1";1380;175;85;0,55575588048;44;2;1300;164;54;0,52760444784;38;1;0,54168016416
"4001";"47333 1";2000;178;85;0,505475;37;1;1500;160;65;0,4725021029;33;2;0,48898855145
"4002";"47337 1";3000;178;88;1,032;44;1;2000;162;76;0,97;43;2;1,001
"4003";"47338 1";2800;175;86;0,6710367074;36;1;1400;165;63;0,708538;29;2;0,6897873537
"4004";"47339 1";2050;172;72;0,2156928569;67;2;1420;156;65;0,215694;67;1;0,21569342845
"4005";"47347 2";1400;167;68;0,8567825991;38;1;1100;164;64;1,002556;37;3;0,92966929955
"4006";"47347 3";1600;170;78;0,910599;35;1;;158;55;0,913809;30;1;0,912204
"4007";"47352 1";890;170;81;0,51885416112;65;1;;166;78;0,438772;58;1;0,47881308056
"4008";"47353 1";1300;176;77;0,243486;43;1;1200;164;72;0,268075;42;1;0,2557805
"4009";"47356 1";1800;174;80;0,288158;44;1;;167;67;0,317257;41;1;0,3027075
"4010";"47358 1";1400;172;85;0,164921;73;1;900;169;78;0,157932;70;1;0,1614265
"4011";"47359 1";2500;174;81;0,963803;39;2;2500;166;70;1,061133;38;2;1,012468
"4012";"47362 1";2500;170;75;0,636051;44;2;2000;164;70;0,700283;41;1;0,668167
"4013";"47363 1";620;174;70;0,295656;45;1;2500;168;72;0,3252935934;43;2;0,3104747967
"4014";"47364 1";;171;75;0,45114;50;1;980;165;70;0,476354;46;1;0,463747
"4015";"47378 1";2200;183;78;0,3610760204;41;3;1600;168;69;0,3427858653;39;2;0,35193094285
"4016";"47382 1";;170;89;0,1963648891;46;1;;160;65;0,220363;46;2;0,20836394455
"4017";"47383 1";;170;85;0,287994;61;1;;159;65;0,224724;56;1;0,256359
"4018";"47386 1";;174;92;0,429419;65;1;;162;80;0,386004;57;2;0,4077115
"4019";"47387 1";;179;92;0,4818640579;52;3;;162;67;0,447623;51;2;0,46474352895
"4020";"47389 1";;178;90;0,3616744328;59;3;;160;68;0,377591;58;1;0,3696327164
"4021";"47390 1";2450;179;92;0,322037;64;2;1485;164;78;0,284932;56;1;0,3034845
"4022";"47394 1";;172;99;0,13456;83;1;;163;80;0,128858;76;1;0,131709
"4023";"47396 1";;170;89;1,887761;32;1;;163;65;1,895023;31;1;1,891392
"4024";"47397 1";;175;100;0,925774;46;2;;164;68;0,977515;45;1;0,9516445
"4025";"47401 1";1300;164;73;0,63997;62;1;2100;155;80;0,566232;58;2;0,603101
"4026";"47408 1";1400;170;70;0,1377364692;55;1;1300;165;68;0,1513776374;54;2;0,1445570533
"4027";"47409 1";1500;174;88;0,26834106312;65;2;850;160;55;0,26457180696;64;2;0,26645643504
"4028";"47411 1";1500;175;82;1,363648;40;1;850;155;45;1,501356;40;2;1,432502
"4029";"47412 1";1200;165;83;0,160468;78;2;1250;158;58;0,153668;78;2;0,157068
"4030";"47416 1";2500;170;83;1,45718210112;50;1;;161;75;1,57086567312;42;1;1,51402388712
"4031";"47418 1";1440;176;80;0,17050622472;68;1;870;164;54;0,16328022264;67;0;0,16689322368
"4032";"47419 1";;175;85;0,2056638038;55;1;;152;67;0,2307679567;40;1;0,21821588025
"4033";"47420 1";;174;72;0,97;37;1;1500;164;70;0,97;34;1;0,97
"4034";"47430 1";2000;160;77;0,223722;49;1;1500;158;69;0,25109878896;51;1;0,23741039448
"4035";"47431 1";1870;186;98;0,348374;54;1;1100;158;55;0,367844;52;1;0,358109
"4036";"47433 1";4000;181;85;0,5005559773;43;2;2800;167;70;0,4752006041;42;3;0,4878782907
"4037";"47435 1";4000;174;74;0,4220708038;41;3;2200;174;90;0,4006907331;39;3;0,41138076845
"4038";"47441 1";5000;186;89;1,9790128471;31;2;3000;168;65;1,9167092718;29;3;1,94786105945
"4039";"47478 2";1900;170;125;0,510623;29;1;;170;70;0,4395555485;36;3;0,47508927425
"4040";"47479 1";1800;164;85;0,748209;52;1;;160;65;0,74382;44;1;0,7460145
"4041";"47480 1";3600;182;100;0,7637689887;42;2;;164;70;0,770624;40;2;0,76719649435
"4042";"47481 1";1500;179;95;0,221413;67;1;1100;170;88;0,208329;65;1;0,214871
"4043";"47485 1";1100;170;93;0,396581;82;0;1100;160;84;0,379775;78;1;0,388178
"4044";"47486 1";1000;170;100;0,925641;59;1;2000;165;68;1,01731;51;1;0,9714755
"4045";"47488 1";6000;185;80;0,5640846044;50;3;6000;170;85;0,5956113407;50;2;0,57984797255
"4046";"47490 1";3000;187;105;0,535923;46;2;3000;172;80;0,577733;36;2;0,556828
"4047";"47500 1";2300;182;98;0,16345;52;1;1800;158;80;0,172586;51;2;0,168018
"4048";"47505 1";1100;164;73;0,4567138009;62;2;4000;158;61;0,3816158674;54;3;0,41916483415
"4049";"47550 1";1570;168;70;0,3431791615;66;1;1320;162;78;0,3228999438;83;1;0,33303955265
"4050";"47553 1";;188;88;2,615978;37;3;2500;168;62;2,483466;36;3;2,549722
"4051";"47562 1";3000;186;92;0,72750151656;56;1;2000;170;70;0,597386819;53;2;0,66244416778
"4052";"47563 1";3000;182;79;0,585794931;52;2;1350;168;78;0,544168;53;2;0,5649814655
"4053";"47569 1";2700;173;91;0,345022;69;3;2000;165;71;0,3054481306;65;2;0,3252350653
"4054";"47572 1";;178;80;0,54209;56;2;1700;158;55;0,532498;55;2;0,537294
"4055";"47573 1";3400;183;97;0,4586831046;56;3;3200;168;78;0,478869;56;3;0,4687760523
"4056";"47579 1";4000;182;84;0,30663931;36;;1600;165;48;0,3086509542;28;;0,3076451321
"4057";"47591 1";3900;171;88;0,797552;42;2;1200;164;54;0,7124043168;40;2;0,7549781584
"4058";"47598 1";;176;83;0,419657;41;3;2000;160;50;0,3748536191;37;3;0,39725530955
"4059";"47599 1";4100;172;71;0,789059;47;2;1600;164;85;0,784429;40;3;0,786744
"4060";"476 1";1150;172;68;0,3820326861;58;1;980;168;67;0,418015;52;1;0,40002384305
"4061";"47600 1";2500;180;81;0,50491875552;55;2;1200;165;80;0,46839970176;50;2;0,48665922864
"4062";"47601 1";;175;130;0,497866;48;2;;152;60;0,435155;49;3;0,4665105
"4063";"47604 1";3500;178;79;1,853638;38;2;2000;166;61;1,363367;39;3;1,6085025
"4064";"47608 1";2410;173;97;0,9286645364;36;1;1740;164;66;0,6830407096;39;2;0,805852623
"4065";"47616 1";1530;167;87;1,592765;66;1;1220;163;66;1,2885550228;63;1;1,4406600114
"4066";"47649 1";1800;170;79;1,115588;57;1;2000;168;78;0,852661;60;1;0,9841245
"4067";"47652 1";2000;174;82;1,957102;56;1;2500;170;75;1,466399;53;2;1,7117505
"4068";"47656 2";1800;192;86;1;36;1;1300;157;54;1;38;2;1
"4069";"47657 2";;180;80;1,861479;37;1;;170;70;1,52166;38;1;1,6915695
"4070";"47667 1";3000;172;100;1,032;62;1;3000;154;57;1,032;62;1;1,032
"4071";"47684 1";860;186;92;1;70;1;920;168;92;1;69;1;1
"4072";"47685 1";1700;180;95;1;48;1;;170;85;1;49;1;1
"4073";"47688 1";3200;184;97;1;38;1;3000;176;75;1;37;1;1
"4074";"47689 1";2000;167;79;1;44;1;;157;59;1;41;1;1
"4075";"47690 1";2200;182;85;0,623759;69;2;1300;170;85;0,5829844627;68;1;0,60337173135
"4076";"47693 1";2000;176;88;0,97;56;2;850;160;90;1;55;1;0,985
"4077";"47695 1";1600;176;90;1,095104;59;1;650;155;75;0,7452219679;56;1;0,92016298395
"4078";"47698 1";2500;166;110;0,97;75;3;1000;164;68;0,97;73;2;0,97
"4079";"47700 1";1300;176;98;1,032;63;2;2000;158;94;1,032;63;2;1,032
"4080";"47703 1";3000;182;91;4,5191840996;41;2;1500;162;54;3,926234;38;2;4,2227090498
"4081";"47707 1";1700;182;90;1,032;60;2;600;165;70;1;57;1;1,016
"4082";"47709 1";2700;184;116;1;51;1;;164;68;0,97;48;2;0,985
"4083";"47711 1";2800;182;90;1;58;1;2300;163;70;1;57;2;1
"4084";"47711 2";2000;174;90;0,97;32;2;;175;63;0,97;30;2;0,97
"4085";"47712 1";;186;118;0,97;39;3;2200;175;65;0,97;42;3;0,97
"4086";"47721 1";1000;182;90;0,30673;58;1;1500;164;68;0,221842;56;2;0,264286
"4087";"47721 2";1200;182;95;0,273826;82;1;1000;162;85;0,28912618296;75;1;0,28147609148
"4088";"47725 1";1000;175;85;1,290328;36;1;500;175;93;1,054775;35;2;1,1725515
"4089";"47732 2";740;170;90;0,516566;69;1;1800;162;64;0,442263;64;1;0,4794145
"4090";"47738 1";2000;175;80;1,307524;41;1;4000;162;78;1,21629;34;3;1,261907
"4091";"47740 1";4000;180;88;0,49923936024;60;3;3000;160;67;0,374911014;59;3;0,43707518712
"4092";"47749 1";;172;76;1,34169256008;69;2;;164;62;1,1536145436;64;2;1,24765355184
"4093";"47760 1";;175;70;1,152397;37;1;;160;60;1,164009;33;1;1,158203
"4094";"47770 1";;176;68;0,50725726752;66;1;560;158;74;0,41095734336;58;2;0,45910730544
"4095";"47772 1";1000;182;75;0,9991398282;87;1;1000;158;62;0,9924820198;88;1;0,995810924
"4096";"47775 1";1800;172;110;2,9047916432;77;1;1000;154;68;2,8854354484;74;1;2,8951135458
"4097";"47776 1";1100;175;102;0,306371;35;1;1000;172;79;0,309458;31;2;0,3079145
"4098";"47776 2";2200;165;75;0,31162;65;1;850;165;79;0,266796;62;1;0,289208
"4099";"47784 1";;178;83;0,972214;54;1;;156;67;0,870448;50;2;0,921331
"4100";"47786 1";;175;100;1;42;1;;160;80;1,534799;39;2;1,2673995
"4101";"47786 2";;178;80;0,882798;21;1;;170;65;1,091128;20;2;0,986963
"4102";"47790 1";;165;82;1,088051;66;1;;160;80;1;62;1;1,0440255
"4103";"47791 1";;182;70;1,339094;30;1;;170;78;1,079051;27;1;1,2090725
"4104";"47792 1";;158;62;0,4340145884;66;1;;168;82;0,394925;60;1;0,4144697942
"4105";"47794 1";2200;175;100;1,545871;48;2;;170;74;1,40874407688;44;2;1,47730753844
"4106";"47800 1";3200;174;84;1,294758;67;3;2400;162;76;1,113259;61;2;1,2040085
"4107";"47803 1";5400;190;93;0,965295;38;3;2200;158;62;0,709983;39;3;0,837639
"4108";"47806 1";1800;182;96;1,672493;40;1;1300;172;63;1,367174;35;1;1,5198335
"4109";"47808 1";4000;165;80;0,97;39;1;2000;175;60;1;37;1;0,985
"4110";"47809 1";1500;176;89;1;51;1;1600;176;81;1;43;2;1
"4111";"47812 1";3000;172;86;0,7324116144;69;3;2000;158;78;0,602589996;67;3;0,6675008052
"4112";"47813 1";3500;175;95;5,448338;36;2;2600;165;80;5,068174;33;2;5,258256
"4113";"47815 1";850;168;75;0,628669;63;1;;167;69;0,488579;62;2;0,558624
"4114";"47815 2";1700;176;77;0,569644;36;1;600;164;44;0,529896;31;3;0,54977
"4115";"47826 1";;176;106;1,031405;63;1;;163;81;0,909467;59;1;0,970436
"4116";"47826 2";;178;96;1,122582;84;1;;162;95;1,115102;81;1;1,118842
"4117";"47826 3";;180;96;1,103673;38;2;;170;69;0,902194;38;3;1,0029335
"4118";"47828 1";;180;99;0,626594;69;1;;164;78;0,622419;70;1;0,6245065
"4119";"47835 1";1880;170;88;0,8702318237;71;1;980;164;64;0,7159806777;70;1;0,7931062507
"4120";"47866 1";1200;176;110;0,625714;61;1;1600;150;60;0,551739;58;1;0,5887265
"4121";"47869 1";1900;178;90;0,609618;64;1;;161;83;0,537546;57;1;0,573582
"4122";"47870 1";560;160;70;2,9196;60;1;;155;68;2,720614;60;1;2,820107
"4123";"47873 1";2200;188;90;2,403254;40;1;1600;168;60;2,427471;34;2;2,4153625
"4124";"47877 1";720;173;79;1,33164;75;1;850;165;63;1,095604;72;1;1,213622
"4125";"47883 1";800;175;70;1,308397464;61;2;2000;168;65;0,934472;51;2;1,121434732
"4126";"47889 1";2000;175;90;1,018745;51;1;1200;180;75;0,943166;52;2;0,9809555
"4127";"47893 1";1400;188;100;0,831913;40;3;550;175;60;0,611879;40;2;0,721896
"4128";"47894 1";1700;179;100;0,625625;41;2;1500;176;76;0,625625;42;3;0,625625
"4129";"47896 1";2000;182;88;0,505189;56;2;1500;160;60;0,505189;53;2;0,505189
"4130";"479 1";870;165;60;1;70;1;800;165;78;1;68;1;1
"4131";"47925 1";4100;175;90;1,343049;66;3;2200;160;65;1,154781;63;2;1,248915
"4132";"47945 1";3800;180;75;2,932602;43;3;3500;170;72;2,156954;44;3;2,544778
"4133";"47947 1";1500;168;74;1,308417;69;2;3000;155;52;1,076497;67;2;1,192457
"4134";"47950 1";2400;188;98;1;50;1;1500;170;73;1;46;2;1
"4135";"47962 1";8000;180;85;1,249432;37;3;;164;46;0,8646579321;37;3;1,05704496605
"4136";"47964 1";10000;167;72;0,897022;38;2;4500;167;54;0,906061;34;2;0,9015415
"4137";"47971 1";6000;177;87;2,403254;38;3;3000;170;56;2,427471;34;3;2,4153625
"4138";"47976 1";3000;176;85;0,69814575024;49;2;2000;170;78;0,6250683132;50;2;0,66160703172
"4139";"47979 1";3000;175;95;1,27676590032;40;1;2500;164;92;1,0436885352;36;2;1,16022721776
"4140";"47983 1";4300;186;96;0,769183;57;1;;168;50;1,024792;56;2;0,8969875
"4141";"47983 2";4000;180;85;0,769183;32;2;3600;160;72;1,335987;30;2;1,052585
"4142";"47983 3";1500;182;83;0,769183;30;3;1400;168;59;1,047044;25;3;0,9081135
"4143";"47986 1";;176;82;1,153345;55;1;;169;45;1,054483;52;1;1,103914
"4144";"47995 1";;174;80;1,090558;77;1;;164;115;1,083292;73;1;1,086925
"4145";"48016 1";2000;170;80;0,705846;55;1;2000;165;69;0,645342;49;1;0,675594
"4146";"48032 1";1700;180;95;0,7990188663;72;1;780;167;57;0,698683;67;1;0,74885093315
"4147";"48035 1";1300;187;102;2,387361;40;1;400;175;75;1,755925;39;1;2,071643
"4148";"48055 1";;170;130;1;54;1;;164;73;1;51;1;1
"4149";"48067 2";1030;175;85;1,37099092656;87;1;870;172;78;1,281192;73;1;1,32609146328
"4150";"48069 1";2000;170;80;2,00123054016;58;1;1300;170;65;1,499464524;50;2;1,75034753208
"4151";"48075 1";1200;176;87;0,670644;59;1;800;158;70;0,485041;59;1;0,5778425
"4152";"48086 1";;182;97;0,80896251912;69;1;;163;82;0,62615;65;1;0,71755625956
"4153";"48103 1";1400;192;94;1,7298644089;38;1;;168;60;1,7472945814;30;2;1,73857949515
"4154";"48106 1";1450;178;75;0,384015;62;1;;160;73;0,357842;60;1;0,3709285
"4155";"48111 1";2000;170;80;1;60;1;1500;168;62;1;58;1;1
"4156";"48114 1";2500;178;76;1;30;1;;155;43;1;29;2;1
"4157";"48125 1";2600;180;90;1;44;3;2000;175;67;1;44;3;1
"4158";"48139 1";1700;178;100;0,608353;47;1;2300;152;80;0,521552;43;3;0,5649525
"4159";"48140 1";3200;177;93;0,6484165305;53;3;2700;156;60;0,595579;56;3;0,62199776525
"4160";"48144 1";1700;190;96;2,353395;33;2;3300;176;85;1,832458;33;3;2,0929265
"4161";"48147 1";1800;173;96;1,02750178032;69;2;1750;164;84;0,84537421392;68;2;0,93643799712
"4162";"48149 1";1450;174;104;1,8787571294;63;1;1400;162;57;1,551815;64;1;1,7152860647
"4163";"48151 1";1600;168;86;1,106544;68;1;1900;170;72;0,910406;65;2;1,008475
"4164";"48162 1";2500;170;77;0,642065;44;1;1600;164;80;0,524854;41;2;0,5834595
"4165";"48169 1";1200;175;78;0,455087;65;1;1600;150;60;0,389627;62;1;0,422357
"4166";"48178 1";920;192;86;1;64;1;639;158;86;1;66;1;1
